adult_mortality,bmi,hiv_aids,income_comp_res,schooling
397.0,28.0,1.9,0.5823099263112267,11.219255733448723
419.0,25.6,3.3,0.5823099263112267,11.219255733448723
437.0,23.8,4.1,0.5823099263112267,11.219255733448723
467.0,19.9,7.0,0.5823099263112267,11.219255733448723
114.0,31.3,0.2,0.6459999999999999,13.5
12.0,29.7,0.2,0.643,13.6
123.0,27.5,0.4,0.627,12.7
126.0,25.5,0.6,0.602,11.9
129.0,24.9,0.6,0.596,11.9
148.0,22.6,0.8,0.569,11.3
183.0,18.2,0.2,0.546,10.8
373.0,25.4,6.3,0.473,9.2
4.0,23.3,7.4,0.456,8.3
47.0,21.8,7.8,0.452,8.4
41.0,21.3,7.9,0.43700000000000006,7.1
65.0,66.4,0.1,0.912,15.9
67.0,65.8,0.1,0.909,15.9
82.0,57.8,0.1,0.8640000000000001,15.9
439.0,21.2,5.1,0.366,7.1
443.0,2.7,5.8,0.361,6.8
446.0,2.2,6.6,0.35200000000000004,6.6
56.0,18.6,10.0,0.32299999999999995,6.0
511.0,18.2,11.2,0.319,5.9
49.0,16.5,14.3,0.312,5.2
45.0,15.1,5.2,0.301,5.6
83.0,63.1,0.1,0.841,16.2
84.0,61.8,0.1,0.826,15.5
89.0,6.6,0.1,0.815,15.2
97.0,56.8,0.1,0.7809999999999999,14.3
11.0,55.4,0.1,0.768,13.9
85.0,32.9,0.1,0.7340000000000001,13.5
89.0,3.0,0.1,0.703,12.4
91.0,29.0,0.1,0.7,12.8
92.0,28.1,0.1,0.691,12.5
13.0,22.6,0.1,0.61,9.9
15.0,54.2,0.1,0.695,12.8
146.0,52.8,0.1,0.6829999999999999,12.2
227.0,24.2,0.8,0.498,11.1
237.0,22.6,0.8,0.484,10.8
251.0,21.1,0.1,0.465,10.3
262.0,19.6,0.1,0.451,9.9
271.0,18.4,0.1,0.0,9.2
275.0,26.8,3.0,0.581,11.1
285.0,25.0,3.5,0.5579999999999999,10.7
48.0,21.2,6.3,0.49700000000000005,9.2
96.0,59.5,0.1,0.768,13.9
16.0,55.5,0.1,0.7490000000000001,13.3
93.0,52.4,0.1,0.7340000000000001,12.8
16.0,51.4,0.1,0.727,12.6
96.0,59.2,0.1,0.778,15.7
11.0,56.9,0.1,0.782,17.7
12.0,56.2,0.1,0.7709999999999999,17.1
115.0,49.4,0.1,0.679,12.1
165.0,28.2,0.1,0.5823099263112267,11.219255733448723
165.0,27.2,0.1,0.5823099263112267,11.219255733448723
177.0,25.7,0.1,0.5823099263112267,11.219255733448723
256.0,33.8,2.1,0.46399999999999997,6.3
263.0,33.2,1.9,0.46,6.3
325.0,28.2,4.1,0.361,2.9
154.0,57.9,0.3,0.7120000000000001,13.2
189.0,45.1,2.4,0.66,12.3
121.0,53.5,0.1,0.737,14.0
151.0,47.2,0.3,0.688,12.8
148.0,46.5,0.3,0.682,12.7
174.0,56.2,0.1,0.659,12.0
177.0,51.2,0.1,0.612,11.1
171.0,5.7,0.1,0.606,11.0
181.0,54.1,0.3,0.67,13.2
23.0,52.1,0.3,0.662,12.8
32.0,24.0,4.4,0.5820000000000001,9.2
339.0,22.1,7.2,0.589,9.2
337.0,2.5,5.3,0.569,9.0
334.0,18.7,2.3,0.527,8.0
336.0,18.3,1.9,0.0,0.0
311.0,15.5,1.0,0.402,5.2
322.0,15.1,1.1,0.406,5.2
127.0,59.0,0.1,0.856,16.5
199.0,54.9,0.1,0.7979999999999999,15.6
234.0,17.2,0.6,0.435,8.4
237.0,16.8,0.9,0.42700000000000005,8.4
39.0,14.5,2.8,0.36200000000000004,7.1
328.0,14.2,3.3,0.34600000000000003,6.6
343.0,13.8,3.7,0.325,5.8
354.0,13.5,4.1,0.31,5.4
192.0,61.1,0.1,0.7190000000000001,15.0
218.0,54.2,0.1,0.691,13.4
22.0,53.2,0.1,0.6890000000000001,13.3
22.0,52.2,0.1,0.687,13.3
82.0,61.0,0.1,0.884,17.0
12.0,57.6,0.1,0.8690000000000001,18.3
98.0,57.1,0.1,0.866,18.1
98.0,56.6,0.1,0.863,18.0
78.0,62.5,0.1,0.894,16.3
81.0,61.6,0.1,0.887,16.2
13.0,55.2,0.1,0.8490000000000001,15.6
298.0,32.4,8.9,0.6509999999999999,12.4
37.0,28.7,10.1,0.633,12.3
266.0,26.0,1.6,0.445,8.9
277.0,24.8,1.8,0.441,8.7
286.0,23.5,2.7,0.434,8.9
288.0,21.5,3.0,0.415,8.1
297.0,19.7,2.7,0.395,7.3
33.0,18.0,2.0,0.377,6.5
128.0,54.4,0.1,0.755,13.5
134.0,48.1,0.1,0.6940000000000001,12.0
132.0,47.5,0.1,0.684,11.8
249.0,28.6,0.7,0.575,11.4
253.0,28.0,0.8,0.5760000000000001,11.7
271.0,24.9,2.1,0.542,10.4
73.0,66.0,0.1,0.862,17.2
81.0,58.6,0.1,0.8109999999999999,14.6
84.0,57.4,0.1,0.794,13.9
158.0,43.1,0.1,0.0,15.6
162.0,42.4,0.1,0.0,15.4
182.0,37.7,0.1,0.0,14.1
186.0,5.6,0.4,0.637,10.7
189.0,48.6,0.4,0.616,10.6
19.0,45.9,0.4,0.589,10.4
21.0,43.1,0.4,0.564,9.3
24.0,42.4,0.4,0.56,9.0
21.0,41.7,0.3,0.5529999999999999,8.8
288.0,21.7,1.9,0.396,8.5
337.0,17.3,3.0,0.32899999999999996,5.5
275.0,26.3,3.2,0.42100000000000004,9.2
32.0,21.3,5.7,0.39399999999999996,8.8
38.0,19.6,5.0,0.0,7.7
237.0,37.8,2.1,0.611,11.1
247.0,36.4,1.7,0.606,10.9
259.0,46.5,0.8,0.47700000000000004,8.9
259.0,41.8,2.4,0.462,8.4
266.0,4.7,2.7,0.45799999999999996,8.4
32.0,37.5,4.3,0.45,8.1
3.0,36.5,4.6,0.447,8.1
149.0,5.2,0.3,0.618,11.4
151.0,48.4,0.4,0.614,11.6
216.0,12.6,0.3,0.505,8.6
176.0,27.4,0.3,0.6859999999999999,12.9
19.0,2.5,0.2,0.638,11.0
213.0,18.2,0.1,0.624,11.0
189.0,16.7,0.1,0.608,10.6
93.0,54.8,0.1,0.745,13.1
122.0,52.5,0.1,0.728,12.8
135.0,51.4,0.1,0.716,12.1
139.0,49.4,0.1,0.6920000000000001,11.4
139.0,47.6,0.1,0.6859999999999999,11.8
227.0,53.8,0.1,0.636,10.2
21.0,51.9,0.1,0.603,9.8
142.0,5.1,0.1,0.607,8.7
65.0,62.1,0.1,0.877,15.8
68.0,61.1,0.1,0.87,15.7
74.0,58.7,0.1,0.85,15.1
142.0,49.7,0.6,0.721,12.7
15.0,47.2,1.5,0.7090000000000001,12.5
161.0,46.3,1.9,0.706,12.4
115.0,63.2,0.1,0.735,12.9
22.0,52.3,0.1,0.789,15.0
214.0,5.6,0.1,0.774,14.7
288.0,47.3,0.1,0.754,14.7
294.0,46.3,0.1,0.737,13.9
282.0,45.3,0.1,0.7140000000000001,13.1
258.0,2.7,3.0,0.541,11.1
356.0,17.3,9.1,0.494,10.1
22.0,76.7,0.1,0.589,11.9
28.0,74.6,0.1,0.5760000000000001,11.9
212.0,72.8,0.1,0.5760000000000001,12.1
86.0,68.4,0.1,0.79,13.5
89.0,67.1,0.1,0.787,13.9
93.0,65.5,0.1,0.7879999999999999,14.1
218.0,37.5,0.1,0.609,12.5
215.0,36.5,0.1,0.601,12.1
217.0,36.0,0.1,0.593,11.8
225.0,35.6,0.1,0.586,11.4
28.0,19.4,0.3,0.5539999999999999,10.2
228.0,16.7,0.2,0.518,9.2
265.0,13.3,0.1,0.46799999999999997,8.0
98.0,62.5,0.1,0.74,13.1
592.0,28.8,27.3,0.447,10.7
329.0,26.7,0.9,0.426,9.9
258.0,26.1,1.1,0.419,9.8
261.0,25.6,1.2,0.41600000000000004,9.6
32.0,22.4,3.0,0.377,10.0
134.0,62.8,0.1,0.735,13.4
132.0,59.9,0.1,0.755,14.3
132.0,59.0,0.1,0.757,14.6
132.0,58.2,0.1,0.757,14.8
148.0,52.8,0.1,0.727,15.5
259.0,17.1,0.5,0.491,9.4
263.0,16.3,0.6,0.478,9.0
42.0,18.4,8.3,0.45399999999999996,10.7
587.0,16.2,21.1,0.377,9.6
126.0,39.5,0.1,0.7829999999999999,13.0
131.0,35.3,0.1,0.764,12.8
135.0,3.7,0.1,0.7340000000000001,12.9
61.0,27.4,0.1,0.701,12.7
81.0,2.3,0.1,0.6409999999999999,11.8
93.0,18.0,0.1,0.625,12.1
16.0,17.3,0.1,0.617,12.2
112.0,16.7,0.1,0.601,11.8
124.0,16.2,0.1,0.597,12.0
276.0,2.2,1.6,0.385,7.1
299.0,17.0,2.2,0.318,5.2
28.0,29.4,1.1,0.501,8.2
221.0,24.8,1.3,0.466,7.2
226.0,22.9,1.3,0.447,6.6
158.0,31.3,0.1,0.748,14.1
165.0,28.6,0.1,0.713,13.4
177.0,25.8,0.1,0.6729999999999999,12.2
127.0,54.9,0.1,0.708,11.9
126.0,53.2,0.1,0.7,11.6
164.0,68.7,0.1,0.639,11.7
168.0,67.5,0.1,0.64,11.7
171.0,66.4,0.1,0.633,11.5
183.0,62.0,0.1,0.604,10.1
231.0,49.2,0.1,0.7120000000000001,14.7
26.0,43.9,0.1,0.6609999999999999,13.0
271.0,43.0,0.1,0.649,12.7
274.0,42.1,0.1,0.637,11.8
133.0,55.7,0.1,0.746,12.8
136.0,53.5,0.1,0.0,0.0
14.0,54.6,0.1,0.612,11.2
137.0,49.1,0.1,0.569,9.8
142.0,48.2,0.1,0.561,9.6
355.0,22.6,3.9,0.414,9.1
48.0,21.3,6.9,0.4,9.2
47.0,2.5,10.8,0.39,9.3
4.0,2.1,11.3,0.382,9.2
48.0,16.9,13.4,0.298,5.8
43.0,16.5,12.2,0.29100000000000004,5.4
217.0,17.6,0.6,0.484,8.1
228.0,15.7,0.5,0.455,7.8
235.0,14.6,0.4,0.435,7.6
239.0,14.1,0.4,0.42700000000000005,7.6
232.0,33.3,3.7,0.619,11.5
299.0,31.8,6.2,0.604,11.4
356.0,29.4,15.2,0.578,11.3
477.0,27.9,22.1,0.565,11.6
41.0,24.5,22.8,0.5589999999999999,11.5
182.8331953642384,87.3,0.1,0.5823099263112267,9.6
165.0,19.1,0.1,0.555,12.2
194.0,14.9,0.2,0.486,10.0
28.0,13.9,0.2,0.469,9.4
218.0,13.4,0.2,0.46299999999999997,9.3
154.0,5.2,0.1,0.614,11.4
169.0,48.6,0.2,0.607,11.1
173.0,47.9,0.2,0.601,11.0
17.0,47.1,0.3,0.597,11.0
198.0,44.9,0.3,0.583,11.0
192.0,42.8,0.4,0.562,10.1
272.0,16.5,1.3,0.298,4.0
386.0,21.0,5.0,0.48100000000000004,9.2
396.0,19.9,5.3,0.466,9.0
4.0,19.3,5.4,0.46299999999999997,8.9
99.0,54.6,0.1,0.795,13.7
13.0,47.3,0.1,0.716,11.0
161.0,25.4,0.1,0.5479999999999999,8.1
165.0,23.2,0.1,0.529,7.6
167.0,22.5,0.1,0.525,7.5
178.0,2.1,0.1,0.505,6.7
2.0,18.9,0.1,0.48700000000000004,6.1
182.8331953642384,83.3,0.1,0.779,14.2
123.0,49.5,0.2,0.733,12.8
275.0,48.6,0.6,0.515,10.0
29.0,43.4,1.3,0.469,8.9
327.0,38.9,1.4,0.428,6.9
157.0,44.9,0.1,0.654,11.9
166.0,41.3,0.1,0.642,12.7
125.0,54.2,0.1,0.731,13.4
138.0,5.8,0.3,0.7,13.2
148.0,48.8,0.4,0.6920000000000001,13.0
142.0,46.1,0.5,0.677,13.4
214.0,24.8,0.1,0.6759999999999999,11.7
217.0,23.7,0.1,0.6659999999999999,11.6
219.0,2.6,0.1,0.6459999999999999,11.5
84.0,65.0,0.1,0.826,13.5
85.0,64.7,0.1,0.815,12.8
88.0,62.4,0.1,0.8079999999999999,13.0
74.0,29.5,0.1,0.5823099263112267,11.219255733448723
75.0,28.6,0.1,0.5823099263112267,11.219255733448723
17.0,25.2,0.1,0.5823099263112267,11.219255733448723
162.0,52.7,0.1,0.5823099263112267,11.219255733448723
175.0,51.5,0.1,0.5823099263112267,11.219255733448723
177.0,5.9,0.1,0.5823099263112267,11.219255733448723
242.0,48.7,0.1,0.5823099263112267,11.219255733448723
225.0,47.9,0.1,0.5823099263112267,11.219255733448723
225.0,47.2,0.1,0.5823099263112267,11.219255733448723
235.0,46.5,0.1,0.5823099263112267,11.219255733448723
222.0,6.5,0.1,0.805,15.0
242.0,58.1,0.3,0.785,14.0
282.0,56.1,0.3,0.7609999999999999,13.8
327.0,55.3,0.3,0.748,13.7
313.0,54.5,0.3,0.727,12.8
38.0,54.2,0.3,0.72,12.5
295.0,16.5,5.0,0.424,10.1
415.0,14.1,8.0,0.34299999999999997,7.2
139.0,46.7,0.1,0.723,13.1
143.0,44.5,0.1,0.733,12.9
155.0,4.4,0.1,0.6940000000000001,12.4
166.0,39.0,0.2,0.6859999999999999,12.3
17.0,46.6,0.3,0.7020000000000001,13.3
173.0,45.7,0.3,0.695,13.3
186.0,42.0,0.4,0.677,12.9
125.0,74.7,0.1,0.7020000000000001,12.9
172.0,72.0,0.1,0.691,12.9
1.0,6.9,0.1,0.767,12.5
11.0,6.2,0.1,0.7609999999999999,12.4
192.0,23.8,0.3,0.483,9.1
212.0,21.7,0.4,0.449,7.7
121.0,6.0,0.1,0.775,14.4
127.0,57.7,0.1,0.757,13.5
134.0,53.3,0.1,0.72,13.1
134.0,52.8,0.1,0.715,13.0
174.0,34.8,0.1,0.755,13.5
496.0,18.8,2.1,0.332,7.6
519.0,17.5,1.5,0.302,7.0
184.0,48.1,0.1,0.505,9.4
192.0,45.5,0.1,0.494,9.3
2.0,43.8,0.1,0.48200000000000004,9.0
24.0,42.1,0.1,0.465,8.3
318.0,23.3,0.8,0.5823099263112267,11.219255733448723
413.0,47.9,8.5,0.638,12.8
496.0,44.3,28.1,0.609,12.9
459.0,41.6,26.6,0.62,12.9
141.0,22.7,0.1,0.76,14.0
197.0,16.1,0.1,0.705,12.8
146.0,15.6,0.1,0.6970000000000001,12.7
149.0,15.1,0.1,0.6990000000000001,12.6
16.0,14.6,0.1,0.6859999999999999,12.5
175.0,14.1,0.1,0.677,12.4
251.0,35.43532608695652,0.3,0.444,6.3
254.0,35.43532608695652,0.3,0.44,6.4
26.0,35.43532608695652,0.2,0.43,6.2
283.0,35.43532608695652,0.2,0.39899999999999997,5.6
196.0,54.1,0.6,0.696,12.1
196.0,53.3,1.2,0.691,11.9
223.0,49.7,1.0,0.0,10.9
412.0,3.7,12.2,0.534,11.3
6.0,27.1,50.6,0.493,9.1
536.0,25.9,46.4,0.516,9.4
127.0,47.6,0.1,0.624,11.0
177.0,33.0,0.3,0.563,10.5
148.0,33.6,0.1,0.738,13.6
154.0,3.1,0.1,0.7290000000000001,13.7
168.0,23.6,0.5,0.6859999999999999,12.4
194.0,19.4,0.8,0.649,11.2
194.0,18.7,0.8,0.64,10.9
12.0,6.3,0.1,0.746,12.9
12.0,59.7,0.1,0.743,12.9
126.0,54.1,0.1,0.0,11.9
165.0,15.1,0.1,0.599,12.1
323.0,21.4,3.8,0.449,11.0
351.0,17.5,5.3,0.428,9.7
14.0,73.3,0.1,0.7120000000000001,14.4
172.0,45.0,0.3,0.773,12.7
174.0,44.0,0.4,0.772,12.6
188.0,38.4,0.6,0.7509999999999999,12.3
189.0,37.6,0.5,0.745,12.3
13.0,57.4,0.1,0.7140000000000001,14.5
12.0,55.6,0.1,0.706,14.4
12.0,53.1,0.1,0.6890000000000001,14.2
11.0,48.9,0.1,0.654,13.1
112.0,63.7,0.1,0.75,14.3
114.0,62.8,0.1,0.737,13.8
14.0,54.3,0.1,0.653,11.1
228.0,46.7,0.1,0.6779999999999999,10.7
215.0,43.4,0.1,0.0,10.5
267.0,56.1,1.0,0.7,14.6
256.0,55.7,0.9,0.691,14.3
75.0,64.2,0.1,0.836,13.3
98.0,56.8,0.1,0.8079999999999999,12.3
348.0,21.3,3.1,0.5823099263112267,11.219255733448723
376.0,19.6,7.4,0.5823099263112267,11.219255733448723
437.0,18.6,9.4,0.5823099263112267,11.219255733448723
111.0,61.8,0.1,0.78,15.5
117.0,58.9,0.1,0.7559999999999999,15.2
121.0,57.0,0.1,0.747,15.0
184.0,39.3,0.3,0.644,11.9
185.0,38.1,0.4,0.626,11.8
192.0,37.5,0.3,0.62,11.7
153.0,47.4,0.1,0.5820000000000001,10.7
169.0,44.1,0.1,0.0,10.7
176.0,42.6,0.1,0.0,10.2
166.0,58.8,0.1,0.754,14.0
172.0,55.3,0.1,0.688,11.6
136.0,12.3,0.2,0.625,11.4
137.0,1.4,0.2,0.5920000000000001,10.9
236.0,38.7,0.1,0.494,9.0
233.0,37.2,0.1,0.488,8.5
242.0,34.5,0.1,0.475,8.7
247.0,33.3,0.1,0.46399999999999997,8.4
487.0,19.2,13.6,0.49200000000000005,11.1
578.0,18.0,17.6,0.456,10.5
69.0,17.3,18.4,0.433,10.0
336.0,31.8,6.2,0.507,10.3
371.0,31.3,6.3,0.498,10.3
527.0,29.4,15.7,0.436,10.0
686.0,25.9,42.1,0.42700000000000005,9.8
